PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,SubSurvived,Correct
28,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,1,0
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,1,0
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,1,0
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,1,0
63,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,1,0
94,0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,1,0
100,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,1,0
119,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,1,0
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,1,0
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,1,0
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,1,0
146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,1,0
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,1,0
170,0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,1,0
178,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,1,0
180,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,1,0
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,1,0
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,1,0
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,1,0
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,1,0
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,1,0
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,1,0
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,1,0
241,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,1,0
246,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,1,0
263,0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,1,0
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,1,0
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,1,0
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,1,0
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,1,0
309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,1,0
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,1,0
315,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,1,0
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,1,0
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,1,0
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,1,0
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,1,0
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,1,0
374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,1,0
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,1,0
410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,1,0
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,1,0
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,1,0
439,0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,1,0
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,1,0
477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,1,0
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,1,0
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,1,0
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,1,0
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,1,0
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,1,0
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,1,0
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,1,0
549,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,1,0
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,1,0
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,1,0
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,1,0
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,1,0
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,1,0
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,1,0
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,1,0
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,1,0
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,1,0
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,1,0
685,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,1,0
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,1,0
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,1,0
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,1,0
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,1,0
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,1,0
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,1,0
747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,1,0
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,1,0
773,0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,1,0
